id,Price
302798,78
302799,78
302800,77
302801,79
302802,80
302803,77
302804,77
302805,78
302806,80
302807,78
302808,78
302809,79
302810,78
302811,79
302812,81
302813,77
302814,76
302815,79
302816,79
302817,77
302818,79
302819,77
302820,78
302821,77
302822,80
302823,78
302824,79
302825,78
302826,79
302827,79
302828,78
302829,79
302830,79
302831,79
302832,77
302833,81
302834,79
302835,78
302836,80
302837,81
302838,78
302839,79
302840,76
302841,78
302842,77
302843,78
302844,76
302845,78
302846,76
302847,79
302848,79
302849,79
302850,78
302851,79
302852,78
302853,79
302854,78
302855,81
302856,78
302857,77
302858,77
302859,79
302860,80
302861,80
302862,76
302863,79
302864,80
302865,77
302866,79
302867,76
302868,81
302869,79
302870,78
302871,78
302872,79
302873,78
302874,78
302875,79
302876,78
302877,77
302878,79
302879,77
302880,81
302881,78
302882,79
302883,79
302884,79
302885,80
302886,79
302887,77
302888,77
302889,79
302890,80
302891,81
302892,77
302893,77
302894,79
302895,77
302896,79
302897,79
302898,78
302899,77
302900,79
302901,81
302902,80
302903,79
302904,75
302905,78
302906,77
302907,78
302908,80
302909,79
302910,77
302911,77
302912,79
302913,80
302914,77
302915,77
302916,77
302917,81
302918,78
302919,80
302920,76
302921,77
302922,81
302923,76
302924,77
302925,78
302926,80
302927,78
302928,78
302929,80
302930,79
302931,78
302932,80
302933,81
302934,78
302935,81
302936,79
302937,77
302938,77
302939,77
302940,80
302941,79
302942,76
302943,79
302944,77
302945,78
302946,81
302947,80
302948,79
302949,79
302950,79
302951,77
302952,78
302953,75
302954,79
302955,81
302956,76
302957,79
302958,78
302959,78
302960,79
302961,77
302962,81
302963,79
302964,78
302965,78
302966,78
302967,81
302968,77
302969,80
302970,79
302971,80
302972,77
302973,78
302974,78
302975,80
302976,80
302977,79
302978,79
302979,79
302980,77
302981,77
302982,78
302983,78
302984,79
302985,79
302986,79
302987,81
302988,77
302989,79
302990,81
302991,81
302992,76
302993,79
302994,76
302995,77
302996,79
302997,78
302998,79
302999,81
303000,79
303001,79
303002,77
303003,80
303004,80
303005,78
303006,79
303007,81
303008,79
303009,80
303010,80
303011,79
303012,81
303013,79
303014,81
303015,78
303016,78
303017,76
303018,79
303019,80
303020,78
303021,78
303022,77
303023,80
303024,78
303025,80
303026,78
303027,80
303028,79
303029,78
303030,78
303031,80
303032,79
303033,79
303034,79
303035,80
303036,78
303037,78
303038,80
303039,78
303040,78
303041,77
303042,76
303043,77
303044,81
303045,79
303046,78
303047,77
303048,80
303049,78
303050,81
303051,77
303052,78
303053,79
303054,77
303055,77
303056,79
303057,80
303058,78
303059,78
303060,81
303061,78
303062,79
303063,81
303064,77
303065,78
303066,79
303067,77
303068,78
303069,79
303070,76
303071,79
303072,79
303073,78
303074,80
303075,78
303076,78
303077,78
303078,78
303079,78
303080,76
303081,81
303082,78
303083,78
303084,79
303085,76
303086,80
303087,75
303088,77
303089,80
303090,79
303091,75
303092,81
303093,78
303094,78
303095,80
303096,79
303097,80
303098,77
303099,79
303100,78
303101,80
303102,77
303103,80
303104,78
303105,79
303106,75
303107,77
303108,79
303109,80
303110,77
303111,80
303112,77
303113,80
303114,77
303115,77
303116,79
303117,79
303118,78
303119,78
303120,78
303121,76
303122,79
303123,78
303124,80
303125,79
303126,81
303127,78
303128,80
303129,77
303130,79
303131,79
303132,79
303133,78
303134,77
303135,78
303136,81
303137,80
303138,76
303139,76
303140,77
303141,77
303142,76
303143,78
303144,77
303145,77
303146,78
303147,78
303148,78
303149,80
303150,80
303151,80
303152,79
303153,78
303154,80
303155,80
303156,78
303157,78
303158,80
303159,78
303160,77
303161,78
303162,78
303163,81
303164,79
303165,81
303166,80
303167,78
303168,81
303169,77
303170,78
303171,80
303172,80
303173,75
303174,78
303175,79
303176,79
303177,77
303178,79
303179,77
303180,81
303181,77
303182,79
303183,79
303184,78
303185,78
303186,76
303187,77
303188,77
303189,79
303190,76
303191,80
303192,77
303193,79
303194,77
303195,78
303196,78
303197,79
303198,78
303199,79
303200,78
303201,78
303202,81
303203,80
303204,79
303205,78
303206,78
303207,79
303208,79
303209,81
303210,80
303211,79
303212,79
303213,79
303214,78
303215,77
303216,78
303217,79
303218,81
303219,81
303220,77
303221,79
303222,79
303223,77
303224,77
303225,80
303226,77
303227,77
303228,77
303229,76
303230,78
303231,78
303232,81
303233,79
303234,78
303235,79
303236,78
303237,81
303238,78
303239,79
303240,77
303241,77
303242,79
303243,77
303244,76
303245,78
303246,79
303247,79
303248,76
303249,77
303250,77
303251,79
303252,79
303253,77
303254,77
303255,78
303256,81
303257,77
303258,80
303259,78
303260,78
303261,79
303262,78
303263,81
303264,79
303265,78
303266,80
303267,78
303268,78
303269,79
303270,78
303271,80
303272,77
303273,77
303274,80
303275,78
303276,79
303277,76
303278,79
303279,77
303280,79
303281,79
303282,77
303283,81
303284,81
303285,80
303286,79
303287,78
303288,78
303289,78
303290,77
303291,80
303292,77
303293,77
303294,75
303295,77
303296,79
303297,77
303298,78
303299,79
303300,78
303301,77
303302,80
303303,77
303304,77
303305,77
303306,78
303307,80
303308,81
303309,80
303310,77
303311,78
303312,81
303313,80
303314,79
303315,77
303316,78
303317,80
303318,79
303319,76
303320,77
303321,79
303322,81
303323,77
303324,79
303325,81
303326,77
303327,80
303328,78
303329,76
303330,80
303331,81
303332,79
303333,78
303334,79
303335,79
303336,77
303337,78
303338,79
303339,76
303340,77
303341,79
303342,79
303343,79
303344,80
303345,76
303346,78
303347,79
303348,80
303349,78
303350,81
303351,78
303352,75
303353,77
303354,77
303355,77
303356,78
303357,79
303358,78
303359,80
303360,76
303361,80
303362,80
303363,78
303364,79
303365,79
303366,78
303367,79
303368,77
303369,78
303370,80
303371,76
303372,78
303373,79
303374,81
303375,78
303376,79
303377,77
303378,80
303379,76
303380,80
303381,77
303382,78
303383,81
303384,77
303385,79
303386,77
303387,80
303388,78
303389,76
303390,78
303391,78
303392,80
303393,79
303394,78
303395,80
303396,76
303397,78
303398,77
303399,79
303400,78
303401,78
303402,78
303403,80
303404,77
303405,77
303406,80
303407,77
303408,80
303409,81
303410,76
303411,79
303412,79
303413,79
303414,79
303415,78
303416,78
303417,78
303418,79
303419,77
303420,79
303421,77
303422,77
303423,76
303424,77
303425,79
303426,77
303427,78
303428,79
303429,77
303430,78
303431,79
303432,77
303433,77
303434,78
303435,78
303436,80
303437,76
303438,81
303439,80
303440,81
303441,77
303442,77
303443,78
303444,79
303445,79
303446,77
303447,77
303448,80
303449,80
303450,77
303451,76
303452,79
303453,81
303454,79
303455,79
303456,81
303457,79
303458,76
303459,80
303460,79
303461,79
303462,77
303463,77
303464,77
303465,77
303466,77
303467,78
303468,79
303469,78
303470,80
303471,78
303472,77
303473,78
303474,81
303475,81
303476,78
303477,80
303478,79
303479,79
303480,81
303481,77
303482,79
303483,79
303484,79
303485,77
303486,78
303487,81
303488,77
303489,78
303490,80
303491,77
303492,76
303493,79
303494,78
303495,76
303496,78
303497,78
303498,79
303499,81
303500,78
303501,81
303502,77
303503,77
303504,77
303505,77
303506,79
303507,78
303508,80
303509,79
303510,79
303511,79
303512,81
303513,81
303514,79
303515,77
303516,78
303517,78
303518,79
303519,78
303520,79
303521,80
303522,79
303523,79
303524,79
303525,80
303526,78
303527,80
303528,76
303529,77
303530,78
303531,76
303532,79
303533,81
303534,78
303535,79
303536,79
303537,78
303538,78
303539,78
303540,77
303541,80
303542,81
303543,78
303544,75
303545,78
303546,79
303547,79
303548,79
303549,77
303550,77
303551,79
303552,79
303553,81
303554,80
303555,80
303556,79
303557,76
303558,78
303559,79
303560,80
303561,78
303562,77
303563,75
303564,81
303565,78
303566,78
303567,79
303568,78
303569,77
303570,80
303571,77
303572,77
303573,81
303574,78
303575,78
303576,76
303577,78
303578,78
303579,80
303580,77
303581,78
303582,77
303583,77
303584,79
303585,78
303586,79
303587,79
303588,79
303589,79
303590,78
303591,79
303592,77
303593,77
303594,79
303595,76
303596,79
303597,79
303598,79
303599,81
303600,78
303601,79
303602,80
303603,78
303604,79
303605,77
303606,78
303607,78
303608,78
303609,78
303610,80
303611,79
303612,79
303613,79
303614,79
303615,81
303616,78
303617,76
303618,77
303619,77
303620,79
303621,79
303622,79
303623,79
303624,80
303625,80
303626,81
303627,77
303628,79
303629,78
303630,78
303631,79
303632,78
303633,78
303634,79
303635,77
303636,78
303637,78
303638,80
303639,76
303640,81
303641,77
303642,77
303643,79
303644,77
303645,80
303646,79
303647,80
303648,79
303649,78
303650,78
303651,78
303652,78
303653,76
303654,78
303655,81
303656,81
303657,77
303658,81
303659,76
303660,77
303661,77
303662,81
303663,80
303664,78
303665,78
303666,78
303667,77
303668,78
303669,80
303670,79
303671,81
303672,80
303673,79
303674,79
303675,78
303676,79
303677,77
303678,77
303679,78
303680,80
303681,79
303682,78
303683,79
303684,81
303685,78
303686,81
303687,79
303688,77
303689,81
303690,79
303691,78
303692,78
303693,77
303694,77
303695,80
303696,77
303697,77
303698,79
303699,77
303700,80
303701,78
303702,78
303703,80
303704,79
303705,78
303706,80
303707,77
303708,80
303709,77
303710,79
303711,77
303712,79
303713,78
303714,79
303715,75
303716,77
303717,79
303718,79
303719,79
303720,78
303721,77
303722,80
303723,79
303724,78
303725,78
303726,77
303727,76
303728,80
303729,78
303730,79
303731,78
303732,79
303733,79
303734,80
303735,78
303736,78
303737,78
303738,76
303739,81
303740,79
303741,78
303742,79
303743,78
303744,81
303745,77
303746,77
303747,79
303748,77
303749,78
303750,76
303751,79
303752,78
303753,80
303754,79
303755,77
303756,78
303757,78
303758,77
303759,79
303760,79
303761,78
303762,78
303763,77
303764,79
303765,77
303766,78
303767,77
303768,78
303769,77
303770,77
303771,78
303772,78
303773,76
303774,78
303775,77
303776,78
303777,79
303778,79
303779,77
303780,77
303781,79
303782,80
303783,78
303784,79
303785,79
303786,78
303787,80
303788,77
303789,78
303790,79
303791,81
303792,78
303793,77
303794,80
303795,77
303796,80
303797,78
303798,75
303799,77
303800,77
303801,80
303802,78
303803,79
303804,79
303805,77
303806,78
303807,75
303808,77
303809,80
303810,80
303811,80
303812,77
303813,78
303814,80
303815,79
303816,79
303817,80
303818,80
303819,78
303820,77
303821,77
303822,80
303823,77
303824,79
303825,76
303826,79
303827,78
303828,79
303829,79
303830,79
303831,77
303832,80
303833,78
303834,76
303835,78
303836,80
303837,78
303838,79
303839,78
303840,79
303841,80
303842,79
303843,77
303844,75
303845,78
303846,79
303847,78
303848,78
303849,75
303850,80
303851,80
303852,77
303853,79
303854,77
303855,80
303856,77
303857,78
303858,77
303859,78
303860,77
303861,79
303862,79
303863,77
303864,78
303865,76
303866,78
303867,78
303868,76
303869,77
303870,77
303871,77
303872,79
303873,81
303874,77
303875,76
303876,81
303877,77
303878,79
303879,78
303880,77
303881,79
303882,78
303883,80
303884,76
303885,78
303886,77
303887,78
303888,78
303889,80
303890,78
303891,81
303892,79
303893,76
303894,80
303895,79
303896,77
303897,79
303898,78
303899,79
303900,81
303901,78
303902,80
303903,79
303904,78
303905,78
303906,77
303907,80
303908,79
303909,78
303910,78
303911,79
303912,80
303913,78
303914,78
303915,78
303916,78
303917,81
303918,79
303919,78
303920,77
303921,78
303922,81
303923,79
303924,75
303925,77
303926,77
303927,80
303928,79
303929,78
303930,77
303931,79
303932,78
303933,79
303934,77
303935,80
303936,78
303937,77
303938,76
303939,77
303940,78
303941,81
303942,78
303943,78
303944,80
303945,80
303946,80
303947,81
303948,80
303949,78
303950,80
303951,78
303952,78
303953,77
303954,77
303955,75
303956,79
303957,79
303958,79
303959,81
303960,77
303961,80
303962,79
303963,80
303964,75
303965,79
303966,79
303967,78
303968,79
303969,79
303970,80
303971,77
303972,78
303973,77
303974,80
303975,78
303976,78
303977,78
303978,81
303979,77
303980,78
303981,76
303982,78
303983,80
303984,78
303985,80
303986,78
303987,79
303988,79
303989,79
303990,77
303991,80
303992,80
303993,79
303994,80
303995,79
303996,80
303997,77
303998,80
303999,81
304000,79
304001,79
304002,77
304003,77
304004,78
304005,78
304006,78
304007,81
304008,79
304009,79
304010,78
304011,80
304012,79
304013,78
304014,79
304015,78
304016,78
304017,75
304018,77
304019,79
304020,77
304021,80
304022,79
304023,79
304024,76
304025,80
304026,77
304027,77
304028,78
304029,78
304030,78
304031,78
304032,78
304033,80
304034,78
304035,79
304036,79
304037,78
304038,80
304039,79
304040,77
304041,77
304042,77
304043,80
304044,76
304045,79
304046,79
304047,76
304048,79
304049,79
304050,79
304051,77
304052,79
304053,78
304054,78
304055,76
304056,79
304057,79
304058,78
304059,77
304060,76
304061,79
304062,80
304063,80
304064,78
304065,81
304066,79
304067,77
304068,79
304069,77
304070,79
304071,79
304072,78
304073,78
304074,78
304075,81
304076,79
304077,79
304078,81
304079,80
304080,77
304081,78
304082,77
304083,79
304084,78
304085,78
304086,79
304087,76
304088,79
304089,78
304090,75
304091,79
304092,77
304093,78
304094,78
304095,77
304096,77
304097,79
304098,79
304099,77
304100,79
304101,79
304102,80
304103,77
304104,81
304105,78
304106,77
304107,78
304108,75
304109,79
304110,79
304111,79
304112,77
304113,79
304114,80
304115,80
304116,80
304117,78
304118,77
304119,81
304120,76
304121,79
304122,79
304123,78
304124,78
304125,78
304126,80
304127,79
304128,78
304129,77
304130,78
304131,78
304132,79
304133,75
304134,79
304135,81
304136,79
304137,76
304138,77
304139,77
304140,79
304141,81
304142,79
304143,79
304144,78
304145,78
304146,80
304147,79
304148,77
304149,79
304150,76
304151,80
304152,79
304153,76
304154,78
304155,80
304156,78
304157,80
304158,79
304159,78
304160,79
304161,81
304162,79
304163,79
304164,79
304165,80
304166,78
304167,76
304168,77
304169,79
304170,79
304171,79
304172,79
304173,80
304174,77
304175,80
304176,79
304177,79
304178,80
304179,78
304180,78
304181,77
304182,79
304183,79
304184,78
304185,79
304186,79
304187,79
304188,77
304189,78
304190,77
304191,81
304192,80
304193,77
304194,80
304195,76
304196,77
304197,77
304198,79
304199,80
304200,79
304201,77
304202,78
304203,78
304204,77
304205,80
304206,77
304207,77
304208,80
304209,80
304210,77
304211,80
304212,77
304213,77
304214,76
304215,79
304216,79
304217,78
304218,76
304219,79
304220,77
304221,79
304222,77
304223,78
304224,79
304225,78
304226,80
304227,81
304228,80
304229,77
304230,77
304231,78
304232,81
304233,80
304234,79
304235,79
304236,75
304237,77
304238,81
304239,80
304240,77
304241,80
304242,76
304243,78
304244,76
304245,76
304246,78
304247,79
304248,75
304249,80
304250,79
304251,79
304252,78
304253,81
304254,80
304255,79
304256,78
304257,79
304258,77
304259,77
304260,79
304261,80
304262,77
304263,79
304264,77
304265,78
304266,80
304267,79
304268,79
304269,78
304270,78
304271,81
304272,79
304273,78
304274,78
304275,78
304276,77
304277,77
304278,77
304279,77
304280,79
304281,77
304282,79
304283,79
304284,76
304285,80
304286,78
304287,78
304288,77
304289,78
304290,81
304291,76
304292,79
304293,78
304294,79
304295,77
304296,79
304297,78
304298,81
304299,81
304300,79
304301,77
304302,77
304303,79
304304,78
304305,80
304306,76
304307,79
304308,78
304309,81
304310,77
304311,80
304312,77
304313,79
304314,79
304315,78
304316,79
304317,81
304318,76
304319,79
304320,77
304321,80
304322,79
304323,77
304324,81
304325,81
304326,79
304327,77
304328,77
304329,76
304330,78
304331,79
304332,77
304333,78
304334,79
304335,79
304336,79
304337,80
304338,77
304339,79
304340,79
304341,77
304342,77
304343,79
304344,79
304345,76
304346,79
304347,77
304348,78
304349,78
304350,77
304351,78
304352,79
304353,77
304354,78
304355,77
304356,77
304357,75
304358,79
304359,76
304360,79
304361,78
304362,79
304363,76
304364,79
304365,79
304366,77
304367,78
304368,75
304369,80
304370,78
304371,77
304372,79
304373,80
304374,77
304375,78
304376,79
304377,78
304378,78
304379,79
304380,79
304381,77
304382,79
304383,80
304384,79
304385,79
304386,80
304387,81
304388,77
304389,78
304390,76
304391,79
304392,77
304393,77
304394,77
304395,77
304396,77
304397,79
304398,81
304399,77
304400,76
304401,80
304402,77
304403,79
304404,78
304405,79
304406,79
304407,79
304408,77
304409,78
304410,78
304411,79
304412,78
304413,79
304414,77
304415,80
304416,78
304417,78
304418,80
304419,77
304420,78
304421,79
304422,78
304423,79
304424,79
304425,76
304426,79
304427,78
304428,78
304429,80
304430,79
304431,77
304432,78
304433,79
304434,80
304435,79
304436,79
304437,78
304438,76
304439,79
304440,77
304441,76
304442,77
304443,79
304444,81
304445,78
304446,76
304447,79
304448,78
304449,75
304450,79
304451,79
304452,79
304453,75
304454,77
304455,79
304456,79
304457,80
304458,80
304459,78
304460,76
304461,79
304462,79
304463,78
304464,81
304465,79
304466,79
304467,75
304468,79
304469,80
304470,77
304471,78
304472,79
304473,79
304474,81
304475,79
304476,79
304477,79
304478,79
304479,79
304480,79
304481,77
304482,75
304483,76
304484,79
304485,79
304486,77
304487,79
304488,80
304489,77
304490,79
304491,78
304492,79
304493,79
304494,80
304495,80
304496,80
304497,77
304498,77
304499,77
