id,Price
302798,78
302799,58
302800,73
302801,83
302802,78
302803,78
302804,78
302805,73
302806,83
302807,73
302808,73
302809,98
302810,78
302811,83
302812,83
302813,73
302814,83
302815,98
302816,98
302817,78
302818,73
302819,75
302820,75
302821,73
302822,83
302823,78
302824,73
302825,83
302826,73
302827,75
302828,83
302829,78
302830,73
302831,58
302832,73
302833,83
302834,83
302835,73
302836,98
302837,83
302838,78
302839,75
302840,83
302841,73
302842,78
302843,78
302844,78
302845,73
302846,78
302847,73
302848,73
302849,73
302850,98
302851,83
302852,73
302853,75
302854,78
302855,83
302856,83
302857,75
302858,73
302859,73
302860,78
302861,98
302862,78
302863,83
302864,98
302865,78
302866,83
302867,78
302868,83
302869,73
302870,58
302871,73
302872,73
302873,78
302874,78
302875,73
302876,83
302877,73
302878,98
302879,73
302880,83
302881,78
302882,78
302883,78
302884,83
302885,83
302886,83
302887,78
302888,73
302889,98
302890,78
302891,83
302892,75
302893,78
302894,58
302895,73
302896,75
302897,83
302898,83
302899,73
302900,78
302901,83
302902,78
302903,73
302904,78
302905,75
302906,78
302907,73
302908,83
302909,98
302910,73
302911,73
302912,73
302913,83
302914,73
302915,73
302916,75
302917,83
302918,83
302919,83
302920,83
302921,78
302922,83
302923,83
302924,73
302925,98
302926,83
302927,78
302928,73
302929,83
302930,73
302931,73
302932,78
302933,83
302934,83
302935,83
302936,78
302937,73
302938,73
302939,78
302940,78
302941,83
302942,83
302943,78
302944,78
302945,78
302946,83
302947,98
302948,83
302949,75
302950,83
302951,78
302952,83
302953,73
302954,98
302955,83
302956,78
302957,83
302958,73
302959,78
302960,73
302961,75
302962,83
302963,83
302964,75
302965,78
302966,78
302967,82
302968,73
302969,78
302970,78
302971,83
302972,73
302973,73
302974,78
302975,82
302976,83
302977,83
302978,83
302979,73
302980,73
302981,78
302982,73
302983,75
302984,83
302985,83
302986,83
302987,83
302988,75
302989,73
302990,83
302991,83
302992,83
302993,78
302994,78
302995,73
302996,78
302997,75
302998,73
302999,82
303000,83
303001,73
303002,78
303003,83
303004,78
303005,73
303006,98
303007,83
303008,78
303009,83
303010,83
303011,73
303012,83
303013,78
303014,83
303015,73
303016,78
303017,83
303018,83
303019,98
303020,78
303021,73
303022,78
303023,78
303024,78
303025,82
303026,83
303027,78
303028,66
303029,73
303030,78
303031,83
303032,73
303033,73
303034,75
303035,83
303036,75
303037,78
303038,82
303039,78
303040,75
303041,78
303042,83
303043,78
303044,83
303045,73
303046,75
303047,73
303048,83
303049,78
303050,83
303051,73
303052,78
303053,73
303054,73
303055,73
303056,83
303057,98
303058,82
303059,73
303060,83
303061,82
303062,83
303063,83
303064,73
303065,98
303066,83
303067,83
303068,75
303069,83
303070,83
303071,83
303072,98
303073,78
303074,78
303075,73
303076,73
303077,73
303078,73
303079,78
303080,83
303081,83
303082,78
303083,78
303084,73
303085,83
303086,82
303087,78
303088,78
303089,98
303090,58
303091,73
303092,83
303093,73
303094,73
303095,83
303096,78
303097,83
303098,78
303099,83
303100,98
303101,83
303102,78
303103,98
303104,73
303105,83
303106,78
303107,73
303108,73
303109,83
303110,73
303111,82
303112,75
303113,78
303114,83
303115,78
303116,83
303117,75
303118,78
303119,73
303120,78
303121,83
303122,98
303123,73
303124,98
303125,75
303126,83
303127,83
303128,78
303129,78
303130,73
303131,75
303132,78
303133,73
303134,75
303135,73
303136,83
303137,83
303138,83
303139,83
303140,73
303141,75
303142,83
303143,73
303144,73
303145,78
303146,58
303147,73
303148,73
303149,83
303150,83
303151,83
303152,83
303153,78
303154,78
303155,82
303156,75
303157,78
303158,78
303159,83
303160,75
303161,73
303162,78
303163,83
303164,83
303165,83
303166,98
303167,73
303168,83
303169,73
303170,75
303171,83
303172,83
303173,78
303174,75
303175,83
303176,73
303177,78
303178,75
303179,83
303180,83
303181,78
303182,73
303183,83
303184,82
303185,78
303186,83
303187,78
303188,78
303189,73
303190,83
303191,82
303192,78
303193,98
303194,73
303195,78
303196,78
303197,98
303198,73
303199,73
303200,78
303201,73
303202,83
303203,83
303204,98
303205,73
303206,73
303207,78
303208,98
303209,83
303210,78
303211,73
303212,73
303213,78
303214,98
303215,73
303216,78
303217,75
303218,83
303219,83
303220,73
303221,78
303222,83
303223,75
303224,73
303225,98
303226,73
303227,78
303228,73
303229,73
303230,75
303231,78
303232,83
303233,83
303234,78
303235,78
303236,78
303237,82
303238,78
303239,73
303240,73
303241,83
303242,73
303243,78
303244,73
303245,73
303246,73
303247,75
303248,73
303249,73
303250,73
303251,83
303252,78
303253,78
303254,73
303255,78
303256,83
303257,78
303258,98
303259,78
303260,73
303261,75
303262,78
303263,83
303264,83
303265,73
303266,83
303267,78
303268,78
303269,78
303270,73
303271,98
303272,73
303273,73
303274,83
303275,78
303276,73
303277,83
303278,83
303279,78
303280,83
303281,73
303282,73
303283,83
303284,83
303285,98
303286,73
303287,78
303288,78
303289,73
303290,78
303291,98
303292,73
303293,75
303294,73
303295,73
303296,73
303297,78
303298,73
303299,73
303300,83
303301,73
303302,83
303303,78
303304,73
303305,73
303306,78
303307,78
303308,82
303309,98
303310,73
303311,78
303312,82
303313,83
303314,58
303315,73
303316,73
303317,83
303318,73
303319,83
303320,78
303321,73
303322,83
303323,78
303324,73
303325,83
303326,73
303327,98
303328,75
303329,78
303330,83
303331,83
303332,78
303333,78
303334,78
303335,73
303336,78
303337,78
303338,98
303339,73
303340,73
303341,83
303342,73
303343,75
303344,83
303345,83
303346,73
303347,75
303348,83
303349,73
303350,83
303351,78
303352,73
303353,73
303354,78
303355,83
303356,78
303357,78
303358,78
303359,83
303360,78
303361,83
303362,82
303363,78
303364,73
303365,73
303366,73
303367,73
303368,73
303369,78
303370,83
303371,78
303372,75
303373,83
303374,82
303375,73
303376,73
303377,73
303378,83
303379,83
303380,83
303381,73
303382,83
303383,83
303384,78
303385,78
303386,78
303387,83
303388,78
303389,83
303390,98
303391,75
303392,83
303393,98
303394,73
303395,82
303396,83
303397,78
303398,78
303399,78
303400,78
303401,78
303402,73
303403,83
303404,73
303405,73
303406,82
303407,73
303408,83
303409,83
303410,78
303411,58
303412,75
303413,78
303414,83
303415,78
303416,75
303417,98
303418,73
303419,78
303420,73
303421,83
303422,75
303423,83
303424,73
303425,78
303426,78
303427,78
303428,75
303429,78
303430,78
303431,83
303432,78
303433,73
303434,73
303435,83
303436,66
303437,83
303438,83
303439,98
303440,83
303441,73
303442,73
303443,78
303444,73
303445,73
303446,73
303447,73
303448,78
303449,98
303450,78
303451,78
303452,73
303453,83
303454,78
303455,78
303456,82
303457,98
303458,83
303459,66
303460,73
303461,78
303462,73
303463,73
303464,73
303465,73
303466,73
303467,78
303468,83
303469,73
303470,83
303471,75
303472,58
303473,75
303474,83
303475,83
303476,78
303477,83
303478,83
303479,78
303480,83
303481,78
303482,98
303483,83
303484,83
303485,73
303486,78
303487,83
303488,73
303489,73
303490,78
303491,78
303492,73
303493,98
303494,78
303495,83
303496,78
303497,78
303498,82
303499,83
303500,78
303501,83
303502,73
303503,78
303504,78
303505,73
303506,78
303507,83
303508,83
303509,75
303510,78
303511,73
303512,83
303513,82
303514,73
303515,78
303516,73
303517,73
303518,75
303519,83
303520,83
303521,83
303522,78
303523,98
303524,75
303525,82
303526,78
303527,83
303528,83
303529,78
303530,78
303531,58
303532,83
303533,83
303534,73
303535,75
303536,73
303537,73
303538,73
303539,73
303540,73
303541,82
303542,82
303543,78
303544,73
303545,98
303546,78
303547,78
303548,78
303549,73
303550,73
303551,98
303552,73
303553,83
303554,83
303555,83
303556,82
303557,83
303558,73
303559,73
303560,82
303561,78
303562,78
303563,73
303564,83
303565,75
303566,78
303567,98
303568,73
303569,78
303570,98
303571,73
303572,78
303573,82
303574,78
303575,73
303576,83
303577,83
303578,75
303579,78
303580,78
303581,98
303582,75
303583,75
303584,73
303585,78
303586,83
303587,83
303588,98
303589,78
303590,78
303591,73
303592,78
303593,73
303594,73
303595,83
303596,75
303597,98
303598,98
303599,83
303600,73
303601,78
303602,83
303603,98
303604,78
303605,73
303606,78
303607,75
303608,83
303609,78
303610,83
303611,73
303612,78
303613,83
303614,73
303615,83
303616,78
303617,73
303618,83
303619,78
303620,78
303621,73
303622,83
303623,73
303624,98
303625,98
303626,83
303627,58
303628,98
303629,78
303630,78
303631,78
303632,73
303633,82
303634,78
303635,83
303636,78
303637,78
303638,83
303639,83
303640,83
303641,78
303642,73
303643,73
303644,78
303645,82
303646,73
303647,82
303648,78
303649,78
303650,73
303651,78
303652,73
303653,83
303654,73
303655,83
303656,83
303657,73
303658,83
303659,73
303660,73
303661,83
303662,83
303663,78
303664,78
303665,73
303666,73
303667,73
303668,73
303669,98
303670,73
303671,83
303672,83
303673,73
303674,83
303675,83
303676,78
303677,58
303678,78
303679,78
303680,83
303681,73
303682,78
303683,98
303684,83
303685,75
303686,83
303687,83
303688,75
303689,83
303690,75
303691,83
303692,78
303693,73
303694,73
303695,83
303696,78
303697,73
303698,98
303699,73
303700,78
303701,82
303702,73
303703,83
303704,73
303705,78
303706,83
303707,75
303708,83
303709,73
303710,83
303711,73
303712,83
303713,73
303714,98
303715,73
303716,78
303717,73
303718,78
303719,78
303720,78
303721,73
303722,83
303723,73
303724,75
303725,83
303726,73
303727,83
303728,83
303729,78
303730,73
303731,75
303732,83
303733,78
303734,98
303735,75
303736,78
303737,73
303738,78
303739,83
303740,78
303741,78
303742,73
303743,78
303744,83
303745,73
303746,73
303747,75
303748,78
303749,78
303750,83
303751,83
303752,75
303753,98
303754,73
303755,78
303756,78
303757,98
303758,73
303759,73
303760,98
303761,82
303762,78
303763,73
303764,83
303765,78
303766,73
303767,83
303768,83
303769,73
303770,73
303771,73
303772,73
303773,73
303774,78
303775,78
303776,82
303777,73
303778,73
303779,73
303780,73
303781,73
303782,83
303783,78
303784,98
303785,66
303786,78
303787,83
303788,73
303789,83
303790,75
303791,83
303792,73
303793,73
303794,98
303795,78
303796,78
303797,78
303798,78
303799,73
303800,73
303801,83
303802,78
303803,73
303804,73
303805,83
303806,73
303807,78
303808,73
303809,83
303810,98
303811,82
303812,73
303813,78
303814,83
303815,78
303816,73
303817,78
303818,78
303819,78
303820,78
303821,73
303822,83
303823,73
303824,78
303825,83
303826,83
303827,78
303828,83
303829,83
303830,73
303831,83
303832,98
303833,78
303834,83
303835,73
303836,98
303837,78
303838,83
303839,73
303840,83
303841,83
303842,73
303843,83
303844,78
303845,73
303846,73
303847,78
303848,98
303849,73
303850,83
303851,98
303852,78
303853,83
303854,73
303855,78
303856,78
303857,83
303858,78
303859,78
303860,83
303861,75
303862,73
303863,73
303864,78
303865,78
303866,73
303867,78
303868,83
303869,73
303870,78
303871,73
303872,78
303873,83
303874,73
303875,83
303876,83
303877,78
303878,73
303879,78
303880,78
303881,75
303882,78
303883,83
303884,78
303885,73
303886,78
303887,73
303888,78
303889,83
303890,78
303891,83
303892,78
303893,78
303894,83
303895,78
303896,73
303897,83
303898,83
303899,83
303900,83
303901,78
303902,83
303903,78
303904,83
303905,83
303906,78
303907,98
303908,73
303909,98
303910,78
303911,98
303912,78
303913,98
303914,73
303915,78
303916,73
303917,83
303918,73
303919,78
303920,73
303921,98
303922,83
303923,73
303924,73
303925,73
303926,73
303927,82
303928,78
303929,73
303930,73
303931,75
303932,78
303933,78
303934,73
303935,98
303936,73
303937,73
303938,83
303939,73
303940,75
303941,83
303942,73
303943,73
303944,83
303945,83
303946,83
303947,66
303948,83
303949,73
303950,82
303951,73
303952,83
303953,78
303954,83
303955,73
303956,78
303957,83
303958,66
303959,83
303960,73
303961,83
303962,73
303963,98
303964,78
303965,78
303966,83
303967,75
303968,83
303969,83
303970,83
303971,73
303972,73
303973,78
303974,83
303975,78
303976,78
303977,73
303978,83
303979,78
303980,78
303981,78
303982,83
303983,83
303984,83
303985,83
303986,83
303987,75
303988,78
303989,78
303990,73
303991,83
303992,83
303993,98
303994,83
303995,83
303996,98
303997,73
303998,78
303999,83
304000,83
304001,98
304002,73
304003,73
304004,78
304005,73
304006,78
304007,82
304008,78
304009,83
304010,78
304011,83
304012,83
304013,73
304014,73
304015,98
304016,83
304017,73
304018,73
304019,98
304020,73
304021,83
304022,73
304023,83
304024,78
304025,98
304026,78
304027,73
304028,73
304029,75
304030,78
304031,78
304032,78
304033,83
304034,83
304035,78
304036,83
304037,78
304038,83
304039,73
304040,73
304041,78
304042,73
304043,83
304044,58
304045,98
304046,83
304047,78
304048,83
304049,83
304050,73
304051,78
304052,83
304053,73
304054,75
304055,83
304056,78
304057,98
304058,73
304059,73
304060,83
304061,83
304062,83
304063,82
304064,75
304065,83
304066,73
304067,78
304068,73
304069,73
304070,73
304071,73
304072,73
304073,98
304074,78
304075,83
304076,78
304077,78
304078,83
304079,82
304080,78
304081,73
304082,83
304083,78
304084,73
304085,78
304086,83
304087,78
304088,73
304089,73
304090,73
304091,83
304092,73
304093,73
304094,75
304095,78
304096,78
304097,78
304098,75
304099,83
304100,73
304101,83
304102,98
304103,73
304104,83
304105,73
304106,83
304107,83
304108,78
304109,73
304110,73
304111,78
304112,73
304113,73
304114,66
304115,83
304116,83
304117,73
304118,73
304119,83
304120,73
304121,83
304122,83
304123,78
304124,73
304125,78
304126,83
304127,73
304128,78
304129,75
304130,78
304131,78
304132,78
304133,78
304134,83
304135,83
304136,78
304137,78
304138,73
304139,73
304140,66
304141,83
304142,75
304143,73
304144,78
304145,73
304146,82
304147,75
304148,75
304149,98
304150,78
304151,83
304152,83
304153,83
304154,78
304155,83
304156,73
304157,98
304158,73
304159,83
304160,82
304161,83
304162,83
304163,78
304164,73
304165,83
304166,98
304167,58
304168,78
304169,73
304170,98
304171,78
304172,83
304173,83
304174,75
304175,78
304176,73
304177,73
304178,83
304179,75
304180,78
304181,83
304182,73
304183,73
304184,78
304185,83
304186,78
304187,73
304188,75
304189,75
304190,73
304191,83
304192,83
304193,73
304194,82
304195,83
304196,73
304197,73
304198,73
304199,82
304200,78
304201,73
304202,73
304203,78
304204,73
304205,98
304206,73
304207,73
304208,83
304209,83
304210,73
304211,78
304212,73
304213,73
304214,78
304215,75
304216,83
304217,78
304218,73
304219,78
304220,73
304221,73
304222,73
304223,98
304224,73
304225,78
304226,83
304227,83
304228,83
304229,78
304230,78
304231,98
304232,83
304233,83
304234,73
304235,98
304236,78
304237,73
304238,83
304239,82
304240,73
304241,78
304242,83
304243,78
304244,73
304245,83
304246,78
304247,98
304248,73
304249,83
304250,78
304251,73
304252,75
304253,83
304254,83
304255,73
304256,73
304257,66
304258,73
304259,75
304260,78
304261,82
304262,73
304263,78
304264,73
304265,73
304266,83
304267,78
304268,83
304269,78
304270,78
304271,83
304272,98
304273,73
304274,75
304275,75
304276,73
304277,78
304278,73
304279,73
304280,75
304281,78
304282,73
304283,78
304284,83
304285,98
304286,78
304287,73
304288,78
304289,75
304290,83
304291,78
304292,98
304293,78
304294,98
304295,73
304296,98
304297,73
304298,83
304299,83
304300,73
304301,78
304302,73
304303,83
304304,98
304305,83
304306,83
304307,73
304308,78
304309,82
304310,73
304311,83
304312,78
304313,73
304314,83
304315,78
304316,78
304317,83
304318,83
304319,83
304320,73
304321,83
304322,78
304323,78
304324,83
304325,83
304326,78
304327,73
304328,83
304329,83
304330,78
304331,83
304332,73
304333,78
304334,83
304335,75
304336,73
304337,78
304338,83
304339,78
304340,78
304341,78
304342,78
304343,98
304344,83
304345,83
304346,73
304347,78
304348,73
304349,73
304350,78
304351,78
304352,83
304353,73
304354,78
304355,78
304356,73
304357,73
304358,73
304359,83
304360,83
304361,73
304362,78
304363,83
304364,73
304365,73
304366,73
304367,73
304368,73
304369,66
304370,78
304371,73
304372,98
304373,83
304374,73
304375,73
304376,83
304377,78
304378,78
304379,83
304380,73
304381,78
304382,75
304383,78
304384,73
304385,73
304386,98
304387,83
304388,78
304389,78
304390,73
304391,98
304392,78
304393,73
304394,78
304395,73
304396,83
304397,73
304398,83
304399,73
304400,83
304401,78
304402,73
304403,83
304404,73
304405,66
304406,73
304407,73
304408,73
304409,75
304410,78
304411,83
304412,98
304413,78
304414,78
304415,78
304416,78
304417,78
304418,98
304419,73
304420,75
304421,66
304422,73
304423,73
304424,98
304425,83
304426,98
304427,78
304428,78
304429,83
304430,98
304431,78
304432,73
304433,78
304434,98
304435,73
304436,75
304437,73
304438,78
304439,78
304440,78
304441,83
304442,73
304443,83
304444,83
304445,78
304446,83
304447,83
304448,83
304449,78
304450,75
304451,73
304452,98
304453,78
304454,73
304455,83
304456,73
304457,83
304458,98
304459,78
304460,73
304461,78
304462,83
304463,98
304464,83
304465,83
304466,98
304467,73
304468,78
304469,66
304470,83
304471,58
304472,98
304473,98
304474,83
304475,83
304476,73
304477,83
304478,78
304479,83
304480,73
304481,73
304482,78
304483,78
304484,66
304485,66
304486,73
304487,83
304488,82
304489,73
304490,73
304491,75
304492,78
304493,75
304494,82
304495,82
304496,98
304497,73
304498,78
304499,78
