id,Price
302798,81
302799,83
302800,81
302801,79
302802,82
302803,81
302804,78
302805,82
302806,82
302807,79
302808,82
302809,84
302810,81
302811,80
302812,81
302813,82
302814,72
302815,81
302816,83
302817,83
302818,81
302819,83
302820,81
302821,79
302822,83
302823,82
302824,82
302825,82
302826,80
302827,81
302828,78
302829,78
302830,81
302831,81
302832,80
302833,80
302834,78
302835,82
302836,82
302837,83
302838,81
302839,80
302840,80
302841,83
302842,80
302843,83
302844,80
302845,80
302846,80
302847,82
302848,81
302849,81
302850,81
302851,79
302852,82
302853,81
302854,81
302855,82
302856,81
302857,80
302858,81
302859,82
302860,80
302861,82
302862,78
302863,81
302864,82
302865,80
302866,77
302867,78
302868,80
302869,79
302870,82
302871,82
302872,81
302873,83
302874,81
302875,81
302876,81
302877,82
302878,80
302879,81
302880,81
302881,82
302882,80
302883,77
302884,82
302885,82
302886,82
302887,80
302888,80
302889,79
302890,80
302891,80
302892,78
302893,82
302894,80
302895,80
302896,80
302897,82
302898,81
302899,80
302900,82
302901,82
302902,81
302903,82
302904,79
302905,81
302906,80
302907,82
302908,79
302909,81
302910,81
302911,81
302912,79
302913,80
302914,80
302915,79
302916,83
302917,82
302918,80
302919,82
302920,79
302921,77
302922,78
302923,79
302924,83
302925,80
302926,81
302927,83
302928,82
302929,81
302930,81
302931,82
302932,80
302933,81
302934,81
302935,82
302936,81
302937,83
302938,81
302939,77
302940,81
302941,81
302942,81
302943,80
302944,82
302945,81
302946,80
302947,82
302948,81
302949,82
302950,81
302951,83
302952,80
302953,81
302954,83
302955,83
302956,79
302957,83
302958,81
302959,82
302960,79
302961,80
302962,83
302963,82
302964,81
302965,81
302966,81
302967,82
302968,80
302969,79
302970,78
302971,81
302972,80
302973,82
302974,81
302975,82
302976,80
302977,81
302978,80
302979,80
302980,77
302981,80
302982,81
302983,82
302984,82
302985,79
302986,82
302987,81
302988,80
302989,81
302990,80
302991,81
302992,78
302993,81
302994,79
302995,80
302996,82
302997,83
302998,81
302999,83
303000,83
303001,80
303002,81
303003,82
303004,80
303005,82
303006,81
303007,82
303008,81
303009,83
303010,81
303011,80
303012,80
303013,79
303014,81
303015,81
303016,81
303017,79
303018,79
303019,83
303020,81
303021,80
303022,78
303023,81
303024,82
303025,82
303026,79
303027,81
303028,80
303029,82
303030,81
303031,81
303032,79
303033,81
303034,80
303035,81
303036,81
303037,80
303038,82
303039,80
303040,81
303041,81
303042,78
303043,82
303044,81
303045,80
303046,83
303047,79
303048,80
303049,82
303050,81
303051,79
303052,80
303053,81
303054,81
303055,80
303056,81
303057,80
303058,81
303059,81
303060,80
303061,82
303062,82
303063,82
303064,79
303065,77
303066,81
303067,80
303068,81
303069,82
303070,80
303071,81
303072,82
303073,83
303074,82
303075,81
303076,82
303077,81
303078,81
303079,80
303080,76
303081,81
303082,82
303083,81
303084,79
303085,79
303086,80
303087,79
303088,79
303089,81
303090,82
303091,79
303092,82
303093,82
303094,81
303095,81
303096,81
303097,81
303098,84
303099,82
303100,79
303101,81
303102,81
303103,79
303104,82
303105,81
303106,82
303107,80
303108,79
303109,81
303110,80
303111,80
303112,83
303113,80
303114,77
303115,80
303116,82
303117,79
303118,82
303119,83
303120,81
303121,78
303122,82
303123,83
303124,80
303125,82
303126,81
303127,81
303128,82
303129,79
303130,81
303131,80
303132,82
303133,83
303134,81
303135,81
303136,82
303137,80
303138,80
303139,80
303140,83
303141,81
303142,77
303143,81
303144,82
303145,80
303146,82
303147,83
303148,81
303149,83
303150,81
303151,81
303152,80
303153,82
303154,80
303155,82
303156,81
303157,81
303158,81
303159,79
303160,80
303161,81
303162,81
303163,80
303164,80
303165,81
303166,83
303167,81
303168,82
303169,82
303170,83
303171,82
303172,81
303173,79
303174,83
303175,81
303176,81
303177,80
303178,78
303179,79
303180,80
303181,80
303182,80
303183,81
303184,81
303185,83
303186,80
303187,81
303188,81
303189,81
303190,77
303191,80
303192,82
303193,83
303194,80
303195,82
303196,83
303197,83
303198,82
303199,80
303200,81
303201,82
303202,80
303203,79
303204,82
303205,82
303206,81
303207,83
303208,82
303209,79
303210,80
303211,82
303212,82
303213,79
303214,79
303215,80
303216,82
303217,81
303218,80
303219,81
303220,82
303221,82
303222,81
303223,81
303224,81
303225,80
303226,80
303227,82
303228,82
303229,81
303230,83
303231,80
303232,80
303233,82
303234,81
303235,79
303236,82
303237,83
303238,78
303239,80
303240,80
303241,81
303242,76
303243,80
303244,82
303245,82
303246,81
303247,80
303248,79
303249,81
303250,82
303251,82
303252,81
303253,81
303254,81
303255,83
303256,81
303257,81
303258,79
303259,82
303260,81
303261,82
303262,83
303263,83
303264,81
303265,81
303266,81
303267,81
303268,81
303269,80
303270,83
303271,81
303272,82
303273,74
303274,81
303275,80
303276,83
303277,79
303278,82
303279,82
303280,81
303281,81
303282,84
303283,82
303284,80
303285,83
303286,81
303287,82
303288,82
303289,82
303290,82
303291,81
303292,81
303293,80
303294,81
303295,74
303296,80
303297,81
303298,81
303299,80
303300,80
303301,80
303302,81
303303,81
303304,81
303305,82
303306,83
303307,78
303308,79
303309,83
303310,82
303311,81
303312,81
303313,81
303314,80
303315,79
303316,82
303317,82
303318,79
303319,77
303320,82
303321,81
303322,81
303323,82
303324,81
303325,82
303326,82
303327,80
303328,81
303329,79
303330,80
303331,81
303332,82
303333,82
303334,81
303335,81
303336,82
303337,83
303338,81
303339,82
303340,81
303341,82
303342,81
303343,81
303344,81
303345,79
303346,80
303347,81
303348,81
303349,81
303350,82
303351,80
303352,80
303353,81
303354,82
303355,79
303356,83
303357,81
303358,81
303359,81
303360,78
303361,82
303362,80
303363,82
303364,82
303365,80
303366,80
303367,81
303368,77
303369,83
303370,81
303371,81
303372,80
303373,80
303374,82
303375,81
303376,75
303377,82
303378,81
303379,80
303380,83
303381,79
303382,79
303383,82
303384,81
303385,81
303386,82
303387,83
303388,82
303389,77
303390,80
303391,83
303392,80
303393,82
303394,81
303395,77
303396,69
303397,82
303398,80
303399,82
303400,82
303401,82
303402,82
303403,82
303404,82
303405,82
303406,81
303407,79
303408,81
303409,80
303410,80
303411,79
303412,82
303413,81
303414,82
303415,81
303416,82
303417,79
303418,80
303419,82
303420,79
303421,80
303422,79
303423,82
303424,83
303425,78
303426,80
303427,81
303428,76
303429,82
303430,83
303431,79
303432,83
303433,78
303434,79
303435,80
303436,82
303437,80
303438,80
303439,81
303440,80
303441,79
303442,79
303443,81
303444,81
303445,80
303446,80
303447,80
303448,83
303449,83
303450,82
303451,80
303452,83
303453,82
303454,82
303455,80
303456,79
303457,82
303458,82
303459,80
303460,82
303461,81
303462,81
303463,81
303464,80
303465,80
303466,81
303467,82
303468,82
303469,82
303470,82
303471,82
303472,81
303473,83
303474,82
303475,81
303476,83
303477,81
303478,80
303479,82
303480,82
303481,82
303482,80
303483,82
303484,82
303485,80
303486,81
303487,82
303488,81
303489,82
303490,79
303491,83
303492,78
303493,82
303494,82
303495,82
303496,82
303497,82
303498,81
303499,80
303500,81
303501,83
303502,78
303503,79
303504,81
303505,81
303506,83
303507,80
303508,82
303509,80
303510,79
303511,80
303512,82
303513,81
303514,80
303515,81
303516,83
303517,80
303518,80
303519,79
303520,79
303521,80
303522,82
303523,83
303524,80
303525,81
303526,83
303527,81
303528,79
303529,81
303530,81
303531,81
303532,83
303533,81
303534,81
303535,80
303536,80
303537,81
303538,82
303539,83
303540,79
303541,82
303542,83
303543,81
303544,81
303545,82
303546,82
303547,80
303548,81
303549,76
303550,73
303551,81
303552,80
303553,82
303554,81
303555,83
303556,81
303557,79
303558,82
303559,83
303560,81
303561,82
303562,81
303563,79
303564,83
303565,80
303566,83
303567,81
303568,80
303569,78
303570,82
303571,79
303572,82
303573,83
303574,82
303575,83
303576,82
303577,81
303578,81
303579,81
303580,82
303581,78
303582,80
303583,83
303584,80
303585,81
303586,80
303587,82
303588,81
303589,79
303590,80
303591,82
303592,81
303593,82
303594,83
303595,78
303596,82
303597,81
303598,83
303599,80
303600,82
303601,80
303602,81
303603,80
303604,80
303605,79
303606,83
303607,82
303608,81
303609,80
303610,82
303611,80
303612,84
303613,79
303614,80
303615,81
303616,77
303617,81
303618,79
303619,82
303620,82
303621,80
303622,78
303623,81
303624,82
303625,82
303626,80
303627,81
303628,82
303629,84
303630,82
303631,81
303632,81
303633,80
303634,82
303635,80
303636,80
303637,80
303638,81
303639,81
303640,81
303641,81
303642,81
303643,80
303644,81
303645,82
303646,81
303647,80
303648,80
303649,82
303650,81
303651,81
303652,82
303653,80
303654,82
303655,82
303656,82
303657,81
303658,79
303659,77
303660,79
303661,78
303662,82
303663,80
303664,82
303665,83
303666,84
303667,80
303668,81
303669,83
303670,80
303671,80
303672,78
303673,81
303674,81
303675,81
303676,80
303677,83
303678,82
303679,81
303680,80
303681,81
303682,83
303683,83
303684,80
303685,82
303686,83
303687,80
303688,79
303689,81
303690,81
303691,80
303692,81
303693,79
303694,81
303695,82
303696,82
303697,82
303698,81
303699,82
303700,82
303701,78
303702,81
303703,82
303704,82
303705,82
303706,81
303707,82
303708,81
303709,80
303710,77
303711,80
303712,81
303713,81
303714,83
303715,76
303716,82
303717,82
303718,82
303719,82
303720,84
303721,83
303722,82
303723,80
303724,81
303725,80
303726,81
303727,80
303728,79
303729,81
303730,81
303731,81
303732,82
303733,81
303734,81
303735,82
303736,82
303737,82
303738,79
303739,81
303740,79
303741,81
303742,80
303743,82
303744,79
303745,81
303746,79
303747,79
303748,82
303749,81
303750,80
303751,83
303752,82
303753,81
303754,78
303755,83
303756,80
303757,79
303758,80
303759,80
303760,81
303761,80
303762,83
303763,82
303764,81
303765,82
303766,83
303767,79
303768,82
303769,80
303770,82
303771,82
303772,81
303773,83
303774,83
303775,82
303776,79
303777,80
303778,81
303779,80
303780,81
303781,82
303782,80
303783,82
303784,81
303785,81
303786,81
303787,82
303788,79
303789,80
303790,80
303791,83
303792,82
303793,82
303794,83
303795,82
303796,81
303797,81
303798,78
303799,80
303800,80
303801,79
303802,81
303803,79
303804,81
303805,77
303806,81
303807,80
303808,78
303809,81
303810,81
303811,82
303812,81
303813,81
303814,81
303815,83
303816,79
303817,80
303818,81
303819,81
303820,81
303821,80
303822,81
303823,82
303824,80
303825,82
303826,80
303827,82
303828,80
303829,82
303830,82
303831,79
303832,82
303833,81
303834,80
303835,82
303836,81
303837,81
303838,80
303839,82
303840,82
303841,83
303842,80
303843,79
303844,80
303845,80
303846,80
303847,80
303848,80
303849,80
303850,83
303851,82
303852,79
303853,82
303854,81
303855,80
303856,79
303857,81
303858,80
303859,81
303860,79
303861,80
303862,81
303863,79
303864,81
303865,80
303866,83
303867,82
303868,79
303869,81
303870,79
303871,82
303872,82
303873,82
303874,82
303875,79
303876,82
303877,83
303878,81
303879,82
303880,79
303881,79
303882,82
303883,82
303884,79
303885,82
303886,82
303887,80
303888,83
303889,80
303890,82
303891,80
303892,82
303893,79
303894,82
303895,79
303896,81
303897,81
303898,82
303899,83
303900,81
303901,81
303902,80
303903,80
303904,80
303905,79
303906,82
303907,82
303908,83
303909,80
303910,80
303911,83
303912,80
303913,80
303914,80
303915,82
303916,80
303917,81
303918,81
303919,82
303920,81
303921,79
303922,80
303923,78
303924,80
303925,79
303926,83
303927,81
303928,84
303929,81
303930,82
303931,81
303932,82
303933,80
303934,83
303935,82
303936,81
303937,80
303938,80
303939,79
303940,83
303941,81
303942,81
303943,81
303944,82
303945,80
303946,83
303947,80
303948,79
303949,80
303950,83
303951,83
303952,81
303953,82
303954,80
303955,78
303956,81
303957,79
303958,80
303959,83
303960,82
303961,80
303962,83
303963,79
303964,81
303965,82
303966,80
303967,83
303968,81
303969,82
303970,81
303971,80
303972,82
303973,78
303974,81
303975,81
303976,82
303977,81
303978,79
303979,80
303980,83
303981,78
303982,78
303983,81
303984,80
303985,81
303986,81
303987,81
303988,81
303989,78
303990,81
303991,81
303992,80
303993,83
303994,81
303995,79
303996,80
303997,83
303998,81
303999,81
304000,78
304001,81
304002,78
304003,83
304004,80
304005,82
304006,81
304007,82
304008,82
304009,81
304010,81
304011,80
304012,81
304013,80
304014,77
304015,80
304016,80
304017,80
304018,81
304019,82
304020,78
304021,81
304022,81
304023,81
304024,77
304025,83
304026,80
304027,81
304028,83
304029,80
304030,82
304031,82
304032,83
304033,83
304034,81
304035,80
304036,79
304037,82
304038,82
304039,80
304040,81
304041,82
304042,81
304043,83
304044,77
304045,81
304046,82
304047,79
304048,79
304049,80
304050,80
304051,83
304052,81
304053,82
304054,83
304055,81
304056,81
304057,82
304058,82
304059,80
304060,80
304061,81
304062,83
304063,80
304064,82
304065,81
304066,82
304067,81
304068,82
304069,81
304070,79
304071,79
304072,81
304073,73
304074,79
304075,81
304076,83
304077,79
304078,81
304079,82
304080,82
304081,82
304082,81
304083,80
304084,81
304085,82
304086,81
304087,78
304088,83
304089,83
304090,81
304091,81
304092,82
304093,81
304094,82
304095,79
304096,81
304097,82
304098,80
304099,80
304100,82
304101,81
304102,82
304103,64
304104,80
304105,82
304106,76
304107,79
304108,82
304109,78
304110,81
304111,80
304112,70
304113,80
304114,80
304115,81
304116,81
304117,81
304118,83
304119,82
304120,79
304121,80
304122,81
304123,79
304124,84
304125,80
304126,83
304127,81
304128,81
304129,80
304130,82
304131,79
304132,81
304133,81
304134,82
304135,82
304136,84
304137,79
304138,81
304139,82
304140,81
304141,81
304142,80
304143,80
304144,80
304145,82
304146,81
304147,81
304148,81
304149,81
304150,81
304151,82
304152,82
304153,81
304154,83
304155,83
304156,82
304157,79
304158,80
304159,79
304160,80
304161,81
304162,81
304163,78
304164,81
304165,79
304166,81
304167,81
304168,83
304169,81
304170,82
304171,78
304172,82
304173,79
304174,80
304175,81
304176,82
304177,83
304178,82
304179,80
304180,79
304181,78
304182,66
304183,82
304184,80
304185,79
304186,80
304187,81
304188,81
304189,80
304190,82
304191,82
304192,82
304193,81
304194,81
304195,82
304196,77
304197,80
304198,80
304199,81
304200,83
304201,81
304202,82
304203,82
304204,82
304205,80
304206,81
304207,80
304208,81
304209,82
304210,76
304211,81
304212,79
304213,80
304214,80
304215,81
304216,79
304217,83
304218,79
304219,80
304220,83
304221,82
304222,78
304223,80
304224,82
304225,82
304226,81
304227,80
304228,80
304229,81
304230,81
304231,80
304232,81
304233,80
304234,81
304235,82
304236,81
304237,79
304238,83
304239,82
304240,81
304241,80
304242,82
304243,82
304244,79
304245,81
304246,81
304247,82
304248,82
304249,81
304250,83
304251,82
304252,79
304253,80
304254,80
304255,80
304256,79
304257,82
304258,81
304259,83
304260,80
304261,81
304262,81
304263,79
304264,68
304265,81
304266,82
304267,81
304268,80
304269,78
304270,83
304271,82
304272,82
304273,81
304274,81
304275,83
304276,76
304277,79
304278,82
304279,83
304280,82
304281,79
304282,80
304283,79
304284,82
304285,81
304286,84
304287,78
304288,81
304289,78
304290,81
304291,81
304292,80
304293,83
304294,81
304295,84
304296,80
304297,80
304298,82
304299,80
304300,82
304301,80
304302,81
304303,84
304304,79
304305,81
304306,80
304307,81
304308,82
304309,82
304310,78
304311,82
304312,82
304313,80
304314,82
304315,81
304316,81
304317,82
304318,81
304319,82
304320,81
304321,83
304322,80
304323,82
304324,81
304325,81
304326,80
304327,81
304328,78
304329,81
304330,82
304331,79
304332,81
304333,82
304334,81
304335,81
304336,80
304337,80
304338,80
304339,80
304340,79
304341,82
304342,82
304343,81
304344,80
304345,80
304346,81
304347,79
304348,81
304349,82
304350,76
304351,82
304352,81
304353,79
304354,82
304355,82
304356,80
304357,80
304358,81
304359,81
304360,79
304361,81
304362,80
304363,81
304364,82
304365,81
304366,82
304367,79
304368,79
304369,82
304370,81
304371,80
304372,83
304373,81
304374,80
304375,80
304376,81
304377,79
304378,82
304379,78
304380,80
304381,80
304382,81
304383,81
304384,81
304385,80
304386,84
304387,82
304388,80
304389,84
304390,83
304391,84
304392,83
304393,79
304394,82
304395,79
304396,79
304397,83
304398,81
304399,79
304400,79
304401,81
304402,80
304403,81
304404,82
304405,82
304406,81
304407,81
304408,81
304409,82
304410,83
304411,81
304412,82
304413,81
304414,82
304415,81
304416,81
304417,82
304418,83
304419,81
304420,83
304421,81
304422,83
304423,81
304424,81
304425,81
304426,83
304427,82
304428,82
304429,82
304430,81
304431,82
304432,83
304433,82
304434,81
304435,80
304436,82
304437,82
304438,79
304439,83
304440,82
304441,76
304442,83
304443,81
304444,81
304445,83
304446,81
304447,78
304448,79
304449,81
304450,79
304451,83
304452,82
304453,78
304454,81
304455,80
304456,80
304457,79
304458,81
304459,80
304460,78
304461,79
304462,82
304463,81
304464,81
304465,79
304466,83
304467,79
304468,80
304469,80
304470,80
304471,81
304472,82
304473,80
304474,79
304475,77
304476,81
304477,82
304478,81
304479,82
304480,81
304481,82
304482,79
304483,79
304484,81
304485,80
304486,81
304487,81
304488,80
304489,78
304490,82
304491,83
304492,81
304493,73
304494,79
304495,82
304496,81
304497,83
304498,82
304499,82
